data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,55315177,1,2024-10-28,1,90Z,24,21,M,20,20,R,,21.0,,1
2024,53312120,1,2024-02-18,1,90Z,34,31,F,10,50,N,,,,0
2024,53007506,1,2024-04-27,3,90Z,29,38,M,20,20,R,,,,0
2024,53001683,1,2024-07-21,3,90Z,25,48,M,10,20,U,,32.0,,0
2024,55314899,1,2024-03-15,1,90J,42,32,M,20,20,N,R,36.0,,0
2024,55000162,1,2024-06-15,3,90Z,67,64,F,20,50,N,,,,0
2024,53001832,1,2024-02-02,2,90Z,34,31,M,20,20,N,,,,1
2024,53309787,1,2024-04-21,1,90Z,40,37,M,10,20,R,,,,1
2024,52257849,1,2024-01-24,1,90D,71,68,M,20,20,N,,,,1
2024,55312770,1,2024-11-01,1,90Z,38,35,M,98,10,R,,35.0,,1
2024,53002031,1,2024-02-08,1,90Z,36,24,F,20,10,R,,,,0
2024,56367186,1,2024-05-20,1,90Z,58,30,M,20,20,R,,,,0
2024,56028045,1,2024-04-26,1,90Z,26,59,M,10,20,R,,,,0
2024,52534821,1,2024-02-17,1,90Z,47,44,M,20,20,R,,,,1
2024,55669680,1,2024-06-04,1,90Z,49,33,F,10,20,N,,,,0
2024,56367008,1,2024-11-08,3,90Z,42,25,M,20,20,N,,37.0,,0
2024,52535258,1,2024-03-12,3,90Z,46,43,M,20,20,R,,,,1
2024,54639562,1,2024-08-05,1,90Z,63,60,F,20,20,R,,60.0,,1
2024,55669614,1,2024-11-08,3,90C,34,31,M,20,20,R,,31.0,,1
2024,54638936,1,2024-10-02,3,90Z,44,41,M,20,50,,,41.0,,1
2024,52255039,1,2024-11-18,1,90Z,44,33,M,10,20,R,,59.0,,0
2024,52260733,1,2024-03-08,3,90Z,41,50,F,20,50,N,,,,0
2024,56367040,1,2024-02-19,3,90D,32,29,M,20,20,R,,29.0,,1
2024,52260733,1,2024-07-02,3,90Z,25,39,M,20,20,R,,42.0,,0
2024,53986023,1,2024-03-14,3,90G,37,34,M,20,20,R,,,,0
2024,54997690,1,2024-06-04,3,90Z,29,36,M,20,20,R,,43.0,,0
2024,55000171,1,2024-09-15,1,90G,56,53,M,20,20,N,,53.0,,1
2024,55315175,1,2024-11-29,3,90Z,26,23,F,20,50,,,23.0,,1
2024,55000224,1,2024-03-11,1,90Z,55,23,M,20,20,R,,,,0
2024,53312127,1,2024-04-30,3,90Z,42,39,F,10,20,R,,,,1
2024,52255628,1,2024-09-06,1,90Z,43,54,M,20,20,R,,,,0
2024,55314869,1,2024-10-21,3,90Z,43,40,M,20,20,R,,40.0,,1
2024,54334770,1,2024-11-01,3,90Z,42,40,M,20,20,R,,,,0
2024,52256547,1,2024-02-25,3,90Z,56,27,M,20,20,N,,,,0
2024,54639533,1,2024-06-05,2,90Z,30,21,M,20,20,N,,30.0,,0
2024,53001823,1,2024-02-18,2,90Z,36,33,F,20,20,R,,,,1
2024,53004234,1,2024-05-29,2,90Z,39,35,M,10,50,R,,35.0,,0
2024,53984567,1,2024-02-10,1,90Z,26,38,M,10,20,,,49.0,,0
2024,55314834,1,2024-02-18,3,90Z,45,30,F,10,20,R,,65.0,,0
2024,55000221,1,2024-09-07,3,90Z,32,29,F,20,20,N,,29.0,,1
2024,51984421,1,2024-01-01,1,90D,51,48,M,20,20,N,,,,1
2024,53623712,1,2024-05-05,3,90Z,43,40,M,10,20,R,,,,1
2024,53986904,1,2024-07-12,3,90Z,49,46,M,20,20,R,,46.0,,1
2024,56027885,1,2024-10-28,1,90Z,51,48,M,20,20,R,,48.0,,1
2024,53622472,1,2024-06-12,1,90G,23,20,M,10,20,R,,,,1
2024,55667911,1,2024-04-29,3,90Z,31,40,M,10,20,N,,,,0
2024,53625780,1,2024-06-14,3,90Z,37,34,M,20,50,,,,,1
2024,55000228,1,2024-09-16,1,90Z,24,21,F,20,20,R,,21.0,,1
2024,54339158,1,2024-07-31,1,90Z,48,45,M,10,50,,,45.0,,1
2024,55000065,1,2024-10-14,1,90Z,32,29,F,20,20,N,,29.0,,1
2024,53008773,1,2024-05-02,2,90C,48,29,M,20,20,,,55.0,,0
2024,56023976,1,2024-07-28,3,90Z,49,41,F,10,20,N,,,,0
2024,52535222,1,2024-12-23,3,90Z,23,40,M,10,20,R,,50.0,,0
2024,54639642,1,2024-09-20,3,90Z,30,52,M,20,20,R,H,54.0,,0
2024,55669541,1,2024-11-28,3,90Z,33,30,M,10,20,R,,30.0,,1
2024,55000136,1,2024-10-13,1,90Z,22,19,M,20,20,R,,19.0,,1
2024,54638339,1,2024-08-29,3,90Z,48,45,M,20,20,N,,45.0,,1
2024,52257902,1,2024-01-18,3,90Z,29,43,F,10,20,R,,,,0
2024,53986988,1,2024-07-15,3,90Z,36,33,M,20,20,R,,33.0,,1
2024,55670943,1,2024-01-05,3,90Z,57,25,F,10,20,N,,,,0
2024,56028039,1,2024-09-13,1,90Z,33,30,M,20,20,R,,30.0,,1
2024,53622469,1,2024-05-10,1,90G,34,31,M,10,10,R,,,,1
2024,53312023,1,2024-04-13,1,90C,61,58,M,10,20,N,,,,1
2024,55314931,1,2024-04-14,1,90Z,24,33,M,10,20,R,,,,0
2024,55315185,1,2024-11-27,3,90Z,40,37,F,10,20,R,,37.0,,1
2024,52257941,1,2024-09-21,3,90C,25,31,M,20,20,R,,13.0,,0
2024,52257976,1,2024-07-06,1,90Z,41,48,F,20,20,R,,,,0
2024,55314902,1,2024-10-05,3,90D,23,30,F,20,20,N,,29.0,,0
2024,54639659,1,2024-08-06,1,90Z,43,24,M,20,20,R,,23.0,,0
2024,56023961,1,2024-12-05,3,90Z,29,26,F,20,20,R,,26.0,,1
2024,56365944,1,2024-01-29,3,90Z,37,34,M,20,20,R,,34.0,,1
2024,53622790,1,2024-12-08,3,90Z,70,23,M,10,20,N,,,,0
2024,53623901,1,2024-06-15,3,90Z,30,27,M,20,20,R,,,,1
2024,53001787,1,2024-03-26,3,90Z,36,52,M,20,20,R,,44.0,,0
2024,55669677,1,2024-09-14,3,90Z,38,37,M,20,20,R,,43.0,,0
2024,53310238,1,2024-07-13,3,90Z,36,22,M,20,20,R,,42.0,,0
2024,52260694,1,2024-02-12,1,90Z,34,31,M,20,20,R,,,,1
2024,55669433,1,2024-12-28,3,90C,30,27,M,20,20,R,,27.0,,1
2024,56028034,1,2024-08-16,1,90G,70,67,M,20,20,U,,67.0,,1
2024,53622442,1,2024-04-19,1,90Z,34,47,M,10,20,R,,,,0
2024,55669495,1,2024-11-18,2,90D,58,35,F,20,20,R,,41.0,,0
2024,56366995,1,2024-02-02,1,90Z,37,34,M,20,20,R,,34.0,,1
2024,52533940,1,2024-03-15,1,90G,21,18,M,10,50,,,,,1
2024,53002128,1,2024-03-06,3,90Z,24,21,M,20,20,R,,,,1
2024,55669730,1,2024-02-05,3,90Z,34,45,M,20,50,R,,,,0
2024,53001857,1,2024-07-30,1,90Z,28,39,M,10,20,R,,,,0
2024,52257798,1,2024-02-10,2,90Z,35,27,M,20,20,N,,,,0
2024,54335047,1,2024-07-15,1,90G,54,51,M,10,20,R,,51.0,,1
2024,53002031,1,2024-04-14,3,90Z,45,42,M,10,20,N,,,,1
2024,52534817,1,2024-02-24,3,90Z,39,36,M,10,20,R,,,,1
2024,53623716,1,2024-05-21,3,90Z,36,33,F,20,20,R,,,,1
2024,56027910,1,2024-11-29,3,90G,56,31,F,10,20,R,,,,0
2024,53623702,1,2024-05-20,3,90Z,45,42,F,10,20,U,,,,1
2024,54639557,1,2024-08-23,3,90Z,33,30,M,20,20,N,,30.0,,1
2024,54639464,1,2024-08-23,3,90Z,24,21,M,20,20,N,,21.0,,1
2024,56367168,1,2024-01-10,3,90Z,41,29,M,10,20,R,,35.0,,0
2024,56366930,1,2024-02-17,1,90D,33,30,F,20,20,R,,30.0,,1
2024,53312006,1,2024-04-07,3,90Z,39,54,M,10,20,N,,32.0,,0
2024,53001797,1,2024-04-19,1,90Z,37,34,M,20,20,R,,,,1
2024,52257167,1,2024-05-31,1,90Z,58,46,F,10,20,N,,28.0,,0
2024,53623644,1,2024-04-20,2,90Z,41,42,M,10,20,R,,26.0,,0
2024,55000257,1,2024-09-28,3,90Z,29,26,M,10,10,R,,26.0,,1
2024,52256264,1,2024-01-01,1,90C,30,27,M,20,20,R,,,,1
2024,55314164,1,2024-10-24,3,90Z,27,24,M,20,20,R,,24.0,,1
2024,52255417,1,2024-01-20,1,90Z,40,37,M,20,50,,,,,1
2024,55312143,1,2024-01-03,3,90Z,42,34,M,20,20,R,,26.0,,0
2024,56367178,1,2024-04-06,1,90C,61,35,M,20,20,R,,46.0,,0
2024,52256217,1,2024-11-01,1,90Z,43,35,M,10,20,N,,30.0,,0
2024,53985795,1,2024-06-03,3,90Z,37,34,M,20,20,R,,34.0,,1
2024,56367205,1,2024-02-20,1,90Z,29,29,F,10,20,R,,24.0,,0
2024,52255618,1,2024-11-16,1,90C,49,49,F,10,20,R,,32.0,,0
2024,55315195,1,2024-02-23,3,90C,37,33,F,20,20,R,,27.0,,0
2024,56027934,1,2024-08-06,3,90C,37,34,M,20,20,R,,34.0,,1
2024,52255628,1,2024-10-18,1,90Z,31,31,M,20,20,R,,41.0,,0
2024,52255916,1,2024-02-24,3,90Z,32,29,F,20,50,,,,,1
2024,56028144,1,2024-08-03,1,90D,25,22,M,10,10,R,,22.0,,1
2024,55312141,1,2024-11-02,1,90Z,41,38,M,20,20,R,,38.0,,1
2024,56027954,1,2024-09-02,1,90C,30,27,M,20,20,R,,27.0,,1
2024,55315201,1,2024-11-18,1,90G,41,38,M,20,20,R,,38.0,,1
2024,55670526,1,2024-03-29,3,90Z,51,38,M,10,20,R,,,,0
2024,53310235,1,2024-04-23,3,90Z,31,28,F,20,50,,,,,1
2024,52256219,1,2024-08-27,3,90Z,54,67,M,20,20,U,,,,0
2024,53625785,1,2024-07-02,1,90Z,45,42,M,10,20,N,,,,1
2024,56028131,1,2024-03-16,1,90Z,33,20,M,20,20,R,,26.0,,0
2024,55669807,1,2024-12-07,1,90G,28,25,M,20,20,R,,25.0,,1
2024,55669585,1,2024-11-11,1,90Z,26,23,M,20,20,N,,23.0,,1
2024,53623717,1,2024-11-02,1,90D,35,30,M,10,20,R,,,,0
2024,53008724,1,2024-03-08,2,90Z,41,38,F,10,20,R,,,,1
2024,53001771,1,2024-04-19,1,90Z,52,49,F,10,20,N,,,,1
2024,52535504,1,2024-02-12,3,90Z,51,48,F,10,20,R,,,,1
2024,56028149,1,2024-06-06,3,90G,50,27,M,20,20,N,,,,0
2024,53985882,1,2024-02-02,3,90Z,46,50,M,10,50,R,,,,0
2024,55669717,1,2024-12-06,1,90Z,49,46,M,20,20,R,,46.0,,1
2024,54998696,1,2024-10-19,3,90Z,52,49,M,20,50,,,49.0,,1
2024,53003669,1,2024-08-20,1,90Z,38,49,M,20,20,N,,,,0
2024,55000146,1,2024-10-12,1,90D,27,24,M,98,10,R,,24.0,,1
2024,52257988,1,2024-08-06,1,90Z,42,60,M,20,20,R,,61.0,,0
2024,52999608,1,2024-03-14,2,90Z,42,39,M,10,20,R,,,,1
2024,53622461,1,2024-10-10,1,90Z,28,36,M,10,20,U,,,,0
2024,55669746,1,2024-11-09,3,90Z,25,37,M,20,20,R,,29.0,,0
2024,53985881,1,2024-12-23,1,90G,39,19,M,20,20,R,,,,0
2024,55668159,1,2024-12-11,2,90Z,50,47,F,10,20,R,,47.0,,1
2024,53986015,1,2024-07-13,2,90Z,35,32,F,20,20,R,,32.0,,1
2024,53000900,1,2024-05-05,3,90Z,24,21,M,20,50,,,,,1
2024,53001712,1,2024-02-06,3,90G,53,50,M,20,20,R,,,,1
2024,53001977,1,2024-02-12,3,90Z,33,46,M,10,20,R,,41.0,,0
2024,54639587,1,2024-08-09,3,90Z,25,22,M,20,20,R,,22.0,,1
2024,52534024,1,2024-01-24,1,90Z,66,23,M,10,20,,,23.0,,0
2024,53986036,1,2024-07-13,1,90G,57,54,M,10,10,U,,54.0,,1
2024,53002046,1,2024-12-02,2,90Z,68,48,F,10,20,N,,,,0
2024,52260744,1,2024-08-04,1,90Z,32,36,M,20,20,R,,40.0,,0
2024,53001846,1,2024-02-06,1,90Z,47,20,M,20,10,R,,17.0,,0
2024,53003698,1,2024-03-07,1,90G,41,38,M,20,20,R,,,,1
2024,52533917,1,2024-12-08,1,90Z,25,43,M,20,20,R,,23.0,,0
2024,56367242,1,2024-07-07,3,90Z,42,65,M,20,20,R,,39.0,,0
2024,52257990,1,2024-03-01,3,90Z,43,40,M,20,50,,,,,1
2024,55000781,1,2024-10-18,3,90Z,54,51,M,20,20,,,51.0,,1
2024,53986718,1,2024-06-04,1,90Z,58,55,M,10,20,R,,55.0,,1
2024,53623737,1,2024-09-29,3,90Z,38,36,M,20,40,R,,33.0,,0
2024,53002009,1,2024-01-13,1,90Z,63,60,M,20,20,R,,37.0,,0
2024,55315166,1,2024-11-23,3,90Z,50,47,M,20,20,R,,47.0,,1
2024,53986095,1,2024-04-02,3,90D,52,68,F,20,50,R,,,,0
2024,55000160,1,2024-11-24,3,90Z,48,40,M,20,20,R,,25.0,,0
2024,55669807,1,2024-04-09,3,90J,29,31,M,20,20,R,,,,0
2024,52260636,1,2024-02-15,1,90Z,33,29,M,20,20,R,,,,0
2024,52534285,1,2024-03-19,3,90Z,43,40,M,20,20,R,,,,1
2024,53986708,1,2024-09-25,3,90Z,76,46,M,10,20,R,,,,0
2024,54337948,1,2024-12-03,3,90Z,42,29,M,10,20,N,,45.0,,0
2024,52535496,1,2024-02-19,3,90Z,31,28,M,20,20,R,,,,1
2024,56028019,1,2024-09-19,3,90C,47,64,M,10,20,R,,61.0,,0
2024,53001684,1,2024-11-02,1,90Z,36,37,M,20,20,U,,51.0,,0
2024,55670712,1,2024-03-12,3,90Z,44,21,M,20,50,R,,31.0,,0
2024,53008734,1,2024-09-08,1,90Z,23,46,F,20,20,N,,,,0
2024,55313672,1,2024-10-16,1,90Z,26,23,F,20,20,R,,23.0,,1
2024,56367221,2,2024-01-13,3,90C,47,37,F,20,10,,,37.0,,0
2024,53985749,1,2024-06-13,2,90Z,33,30,M,10,20,N,,30.0,,1
2024,53986988,1,2024-06-22,3,90G,26,18,F,10,20,R,,32.0,,0
2024,53008778,1,2024-03-13,3,90Z,29,26,M,10,20,R,,,,1
2024,53312006,1,2024-12-07,1,90G,64,26,M,10,20,R,,55.0,,0
2024,56365935,1,2024-02-16,3,90Z,38,35,M,10,20,N,,35.0,,1
2024,53008750,1,2024-04-07,2,90Z,31,28,M,20,20,N,,,,1
2024,53008780,1,2024-03-08,3,90Z,27,24,M,20,20,N,,,,0
2024,54335043,1,2024-10-18,1,90G,47,40,M,20,10,R,,27.0,,0
2024,53309490,1,2024-04-08,2,90Z,42,39,M,10,20,R,,,,1
2024,53000890,2,2024-04-27,2,90Z,32,29,F,20,50,,,,,1
2024,54335046,1,2024-07-24,2,90Z,22,19,M,20,20,R,,19.0,,1
2024,52256534,1,2024-02-19,3,90Z,43,27,F,20,20,R,,,,0
2024,53008753,1,2024-03-10,3,90Z,66,63,M,10,20,R,,,,1
2024,53001888,1,2024-03-29,1,90D,38,35,M,10,10,N,,,,1
2024,56028068,1,2024-08-07,1,90C,57,54,F,20,20,R,,54.0,,1
2024,52533917,1,2024-07-07,1,90C,31,22,M,20,20,N,,30.0,,0
2024,53985898,1,2024-07-23,3,90Z,29,26,F,20,20,R,,26.0,,1
2024,55000168,1,2024-09-16,3,90Z,31,28,M,20,20,R,,28.0,,1
2024,55670648,1,2024-11-06,3,90Z,38,35,M,20,20,R,,35.0,,1
2024,53005442,1,2024-04-28,3,90Z,25,32,F,20,20,R,,,,0
2024,53001903,1,2024-03-19,2,90Z,49,46,F,20,20,R,,,,1
2024,53312699,1,2024-05-31,3,90Z,28,25,M,20,20,R,,,,1
2024,55313666,1,2024-03-11,3,90Z,28,45,F,10,20,R,,,,0
2024,53983905,1,2024-06-16,1,90C,44,41,F,10,20,R,,72.0,,0
2024,53001998,1,2024-02-24,3,90C,24,21,F,20,20,R,,,,1
2024,53625408,1,2024-06-04,2,90D,44,50,M,20,20,R,,27.0,,0
2024,54640476,1,2024-10-18,1,90D,26,28,F,20,20,R,,74.0,,0
2024,53986080,1,2024-06-22,3,90D,34,31,M,20,20,N,,31.0,,1
2024,56028045,1,2024-02-02,3,90Z,46,19,M,20,20,R,,22.0,,0
2024,53622452,1,2024-01-26,1,90Z,27,25,M,20,20,,,41.0,,0
2024,56028139,1,2024-02-19,3,90Z,49,29,M,10,20,R,,21.0,,0
2024,54640513,1,2024-08-11,1,90D,21,18,M,10,10,U,,18.0,,1
2024,51987399,1,2024-01-20,3,90Z,31,28,M,10,50,,,,,1
2024,54638929,1,2024-08-31,3,90D,35,32,M,10,20,R,,32.0,,1
2024,55000260,1,2024-08-08,3,90Z,37,35,M,10,20,R,,39.0,,0
2024,53001813,1,2024-01-25,3,90Z,27,24,M,20,20,N,,,,0
2024,53008736,1,2024-01-01,3,90Z,22,24,M,20,40,R,,,,0
2024,53623029,1,2024-06-12,3,90Z,42,39,F,20,20,N,,,,1
2024,56028080,1,2024-08-06,3,90C,54,51,M,10,20,R,,51.0,,1
2024,52255298,1,2024-04-30,3,90C,66,41,M,20,50,R,,32.0,,0
2024,55670657,1,2024-10-16,3,90Z,39,50,F,20,20,R,,,,0
2024,54638934,1,2024-09-16,1,90Z,103,0,M,20,20,R,R,,,1
2024,52535520,1,2024-07-31,1,90C,29,30,M,20,50,U,,34.0,,0
2024,53986989,1,2024-04-08,3,90F,40,44,M,10,20,R,,,,0
2024,53623737,1,2024-04-30,3,90Z,29,39,F,20,20,R,,18.0,,0
2024,53623894,1,2024-06-06,3,90Z,42,39,F,20,20,R,,,,1
2024,56367173,1,2024-06-15,1,90Z,67,54,M,20,20,R,,43.0,,0
2024,52255313,1,2024-09-18,3,90Z,43,52,F,10,20,U,,48.0,,0
2024,56366975,1,2024-11-30,1,90Z,35,41,M,20,20,R,,,,0
2024,56367224,1,2024-07-05,1,90Z,36,33,M,20,20,U,,33.0,,1
2024,52537312,1,2024-03-23,1,90C,42,37,M,20,20,,,,,0
2024,56027909,1,2024-02-28,3,90D,53,46,M,20,20,R,,24.0,,0
2024,54640578,1,2024-06-17,3,90Z,38,51,M,10,20,R,,,,0
2024,55669700,1,2024-11-24,2,90D,39,36,M,10,10,R,,36.0,,1
2024,52260755,1,2024-01-31,3,90Z,55,52,F,10,20,R,,,,1
2024,53623710,1,2024-05-13,3,90Z,24,21,M,20,20,R,,,,1
2024,54639582,1,2024-08-15,3,90Z,40,37,M,20,20,N,,37.0,,1
2024,56367162,1,2024-02-26,1,90Z,42,39,M,20,20,R,,39.0,,1
2024,52534175,1,2024-02-29,1,90Z,33,30,M,10,20,R,,,,1
2024,56367181,1,2024-07-02,3,90G,33,40,M,20,20,R,,61.0,,0
2024,53001953,1,2024-04-02,1,90J,63,60,F,10,20,R,,,,1
2024,53986053,1,2024-11-04,2,90Z,61,34,F,10,20,R,,,,0
2024,53003707,1,2024-08-26,3,90Z,32,35,F,10,20,R,,,,0
2024,54639558,1,2024-02-08,2,90C,28,41,M,10,20,R,,64.0,,0
2024,53310930,1,2024-02-05,1,90Z,24,43,M,20,20,R,,44.0,,0
2024,55670563,1,2024-06-04,3,90Z,26,34,F,20,20,R,,,,0
2024,55669671,1,2024-11-02,1,90Z,49,46,F,20,20,R,,46.0,,1
2024,53985787,1,2024-12-30,1,90Z,26,53,M,10,20,R,,,,0
2024,53623665,1,2024-12-07,3,90Z,30,40,M,20,20,R,,,,0
2024,52256264,1,2024-07-04,3,90Z,33,29,M,20,20,R,,68.0,,0
2024,53986709,1,2024-06-04,3,90Z,35,32,M,10,20,U,,32.0,,1
2024,55669644,1,2024-08-13,3,90Z,40,38,M,10,20,R,,,,0
2024,51688780,1,2024-01-03,3,90Z,40,37,M,20,20,R,,,,1
2024,53985751,1,2024-05-02,3,90Z,67,42,M,20,20,R,,,,0
2024,55000238,1,2024-09-17,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,55000066,1,2024-09-08,3,90Z,37,34,M,20,20,R,,34.0,,1
2024,53001841,1,2024-01-12,1,90J,72,30,M,20,20,R,,,,0
2024,56027947,1,2024-09-04,1,90C,31,28,M,10,20,R,,28.0,,1
2024,53003759,1,2024-11-23,3,90Z,51,48,M,20,20,N,,33.0,,0
2024,53001886,1,2024-03-04,3,90Z,58,55,M,20,20,R,,,,1
2024,55669743,1,2024-11-09,1,90Z,38,35,F,20,20,R,,35.0,,1
2024,55000064,1,2024-01-29,1,90Z,26,20,M,10,20,N,,,,0
2024,54338031,1,2024-07-12,3,90Z,25,22,M,10,10,R,,22.0,,1
2024,53986026,1,2024-04-15,3,90Z,38,35,M,10,20,N,,38.0,,0
2024,52255440,1,2024-02-11,1,90Z,26,32,M,10,20,N,,52.0,,0
2024,55669568,1,2024-02-18,3,90Z,35,37,F,20,20,R,,21.0,,0
2024,53623642,1,2024-11-01,1,90G,45,38,F,20,20,R,,42.0,,0
2024,55314938,1,2024-06-26,1,90Z,42,17,M,10,20,R,,39.0,,0
2024,53986763,1,2024-05-25,1,90C,33,47,M,20,20,R,,,,0
2024,56367221,1,2024-10-07,3,90C,33,34,M,20,20,U,,,,0
2024,56027885,1,2024-02-07,3,90C,25,30,M,10,20,N,,28.0,,0
2024,56367143,1,2024-02-20,1,90D,68,65,M,20,20,R,,65.0,,1
2024,54640533,1,2024-12-02,3,90Z,52,50,M,10,20,R,,,,0
2024,53001836,1,2024-05-21,1,90Z,51,28,F,20,20,R,,51.0,,0
2024,54999978,1,2024-02-22,1,90Z,32,46,M,20,20,N,,,,0
2024,56027889,1,2024-09-01,1,90D,47,44,M,20,20,R,,44.0,,1
2024,55000137,1,2024-11-09,3,90C,42,36,M,10,10,R,,32.0,,0
2024,56367241,1,2024-05-08,3,90Z,29,33,M,10,20,R,,50.0,,0
2024,54998704,1,2024-10-21,3,90Z,27,24,F,20,50,,,24.0,,1
2024,54640555,1,2024-06-28,2,90Z,30,45,M,20,20,,,,,0
2024,55315586,1,2024-11-15,3,90G,33,30,M,20,50,N,,30.0,,1
2024,55669690,1,2024-08-03,3,90Z,29,65,F,20,50,R,,38.0,,0
2024,55000031,1,2024-09-02,1,90Z,35,32,M,20,20,R,,32.0,,1
2024,54638947,1,2024-09-13,1,90Z,36,33,M,10,20,R,,33.0,,1
2024,53003768,1,2024-12-31,1,90Z,28,36,M,20,20,R,,,,0
2024,53311979,1,2024-04-14,3,90Z,42,39,M,20,20,R,,,,1
2024,53985746,1,2024-06-07,3,90Z,35,32,M,20,20,N,,32.0,,1
2024,53309773,1,2024-04-26,3,90Z,39,36,M,20,20,R,,,,1
2024,53001831,1,2024-01-07,3,90Z,53,30,F,20,20,R,,,,0
2024,53004198,1,2024-03-26,2,90G,46,53,F,20,20,R,,,,0
2024,52257804,1,2024-03-14,3,90D,30,32,M,20,20,N,,,,0
2024,53622469,1,2024-04-03,2,90Z,30,43,M,20,20,N,,34.0,,0
2024,53309494,1,2024-04-24,3,90Z,36,33,M,20,20,R,,,,1
2024,53985986,1,2024-09-30,1,90D,26,40,M,10,20,R,,28.0,,0
2024,53623730,1,2024-05-14,3,90Z,26,23,M,20,40,R,,,,1
2024,53622588,1,2024-06-01,1,90D,36,33,M,20,50,,,,,1
2024,55669462,1,2024-11-26,1,90Z,41,38,M,20,20,R,,38.0,,1
2024,53986732,1,2024-07-23,3,90Z,61,58,M,10,40,R,,58.0,,1
2024,53985971,1,2024-11-22,1,90Z,50,36,M,20,20,R,,46.0,,0
2024,56366952,1,2024-02-21,1,90Z,65,62,M,20,20,R,,62.0,,1
2024,53000873,1,2024-04-26,1,90Z,39,36,M,20,20,R,,,,1
2024,56367257,1,2024-04-16,3,90Z,37,38,F,10,20,R,,34.0,,0
2024,52534795,1,2024-07-26,3,90Z,43,36,M,20,20,R,,25.0,,0
2024,53310916,1,2024-02-29,1,90Z,29,28,M,20,20,R,,20.0,,0
2024,53002056,1,2024-04-08,1,90Z,31,28,M,10,20,R,,,,1
2024,53008761,1,2024-11-03,3,90Z,44,52,M,10,20,R,,,,0
2024,53986005,1,2024-07-15,1,90C,33,32,M,10,20,R,,,,0
2024,56027984,1,2024-08-17,1,90Z,42,39,M,20,20,U,,39.0,,1
2024,54639661,1,2024-04-20,1,90Z,19,38,M,20,20,R,,,,0
2024,55669536,1,2024-11-18,3,90Z,55,52,M,20,20,R,,52.0,,1
2024,56367208,1,2024-04-19,3,90C,34,31,M,20,20,R,,31.0,,1
2024,53001780,1,2024-03-06,3,90Z,48,45,M,10,20,R,,,,1
2024,53001938,1,2024-03-24,1,90Z,31,28,M,20,20,R,,,,1
2024,52535262,1,2024-05-16,1,90Z,28,37,F,10,50,N,,40.0,,0
2024,55315145,1,2024-12-03,1,90Z,48,45,M,10,20,R,,45.0,,1
2024,53985748,1,2024-07-09,3,90Z,37,34,F,10,20,R,,34.0,,1
2024,55312819,1,2024-09-01,1,90D,45,36,M,20,20,R,,,,0
2024,55670943,1,2024-01-21,3,90Z,44,45,F,10,20,R,,42.0,,0
2024,53985819,1,2024-03-21,3,90Z,27,22,M,10,10,N,,36.0,,0
2024,52255295,1,2024-01-24,3,90Z,41,38,F,10,20,R,,,,1
2024,56367106,1,2024-09-25,1,90Z,43,19,M,20,20,R,,,,0
2024,53310920,1,2024-04-18,3,90D,32,29,F,10,20,R,,,,1
2024,53310237,1,2024-01-05,1,90Z,51,36,M,20,20,R,,44.0,,0
2024,51986136,1,2024-09-16,3,90Z,34,32,M,20,10,R,,63.0,,0
2024,52256539,1,2024-07-20,3,90Z,42,40,M,20,20,N,,37.0,,0
2024,55314772,1,2024-08-27,3,90Z,41,43,F,20,20,R,,,,0
2024,55000215,1,2024-09-24,3,90Z,40,37,M,20,20,R,,37.0,,1
2024,53623720,1,2024-05-17,3,90Z,47,44,M,20,20,R,,,,1
2024,56366964,1,2024-08-18,1,90Z,43,24,M,20,20,U,,,,0
2024,56027988,1,2024-09-22,3,90Z,53,60,M,10,40,,,,,0
2024,53622467,1,2024-12-02,1,90Z,39,47,M,20,20,R,,34.0,,0
2024,56367135,1,2024-08-27,2,90Z,26,37,M,10,20,R,,23.0,,0
2024,53623686,1,2024-05-21,1,90Z,50,47,F,10,20,R,,,,1
2024,55669595,1,2024-03-03,3,90C,43,63,M,20,20,N,,,,0
2024,53008717,1,2024-03-06,2,90Z,48,45,M,20,20,N,,,,1
2024,56027833,1,2024-01-26,1,90D,38,27,M,10,20,R,,30.0,,0
2024,53985837,1,2024-08-12,1,90Z,29,39,M,10,20,R,,,,0
2024,52256283,1,2024-01-13,2,90Z,25,22,M,20,20,R,,,,1
2024,53007516,1,2024-05-05,3,90Z,35,32,F,20,20,U,,,,1
2024,56367210,1,2024-07-17,3,90Z,28,35,M,20,20,R,,44.0,,0
2024,53623692,1,2024-05-18,3,90C,68,65,F,20,20,R,,,,1
2024,53986062,1,2024-07-24,1,90Z,34,31,M,20,20,N,,31.0,,1
2024,52534012,1,2024-02-24,2,90Z,53,50,M,10,20,R,,,,1
2024,56027909,1,2024-03-30,3,90Z,63,39,M,20,20,R,,,,0
2024,55313669,1,2024-10-18,2,90Z,30,27,M,20,20,R,,27.0,,1
2024,53312764,1,2024-03-06,1,90Z,25,38,M,20,20,R,,,,0
2024,53986076,1,2024-07-20,3,90Z,38,35,M,20,20,N,,35.0,,1
2024,53986962,1,2024-05-10,1,90Z,32,36,M,10,20,R,,,,0
2024,53001831,1,2024-01-24,1,90G,39,40,M,30,20,N,,41.0,,0
